controller,inertia_scale,spin,seed,start_spin,end_spin,min_spin,spin_reduction_pct,success,detumble_time_s,base_disturb_final,base_disturb_peak,base_disturb_integral,contact_force_peak,contact_force_mean
rl,1.0,0.3,4,0.3,0.037489753137475504,0.037489753137475504,87.50341562084151,1.0,0.31,0.03049950014252537,0.048851591918759076,0.00906804534968224,79.82517827880412,8.366940604662224
rl,1.0,0.4,0,0.4,0.041060106973824013,0.041060106973824013,89.734973256544,1.0,0.33,0.0341751010136831,0.04324994243352293,0.0088980983051925,202.9497653885026,14.70172375853265
rl,1.0,0.4,1,0.4,0.041060106973824013,0.041060106973824013,89.734973256544,1.0,0.33,0.0341751010136831,0.04324994243352293,0.0088980983051925,202.9497653885026,14.70172375853265
rl,1.0,0.4,2,0.4,0.041060106973824013,0.041060106973824013,89.734973256544,1.0,0.33,0.0341751010136831,0.04324994243352293,0.0088980983051925,202.9497653885026,14.70172375853265
rl,1.0,0.4,3,0.4,0.041060106973824013,0.041060106973824013,89.734973256544,1.0,0.33,0.0341751010136831,0.04324994243352293,0.0088980983051925,202.9497653885026,14.70172375853265
rl,1.0,0.4,4,0.4,0.041060106973824013,0.041060106973824013,89.734973256544,1.0,0.33,0.0341751010136831,0.04324994243352293,0.0088980983051925,202.9497653885026,14.70172375853265
rl,1.5,0.2,0,0.2,0.04666463095932478,0.04666463095932478,76.66768452033762,1.0,0.31,0.02082137598840349,0.04067424616928112,0.007704874955949997,189.40507234180006,10.052083678616786
rl,1.5,0.2,1,0.2,0.04666463095932478,0.04666463095932478,76.66768452033762,1.0,0.31,0.02082137598840349,0.04067424616928112,0.007704874955949997,189.40507234180006,10.052083678616786
rl,1.5,0.2,2,0.2,0.04666463095932478,0.04666463095932478,76.66768452033762,1.0,0.31,0.02082137598840349,0.04067424616928112,0.007704874955949997,189.40507234180006,10.052083678616786
rl,1.5,0.2,3,0.2,0.04666463095932478,0.04666463095932478,76.66768452033762,1.0,0.31,0.02082137598840349,0.04067424616928112,0.007704874955949997,189.40507234180006,10.052083678616786
rl,1.5,0.2,4,0.2,0.04666463095932478,0.04666463095932478,76.66768452033762,1.0,0.31,0.02082137598840349,0.04067424616928112,0.007704874955949997,189.40507234180006,10.052083678616786
rl,1.5,0.3,0,0.3,0.04741877008529209,0.04741877008529209,84.19374330490263,1.0,0.4,0.012994415491545255,0.04985366237264465,0.011610270588137824,81.60051885578578,11.246829145514349
rl,1.5,0.3,1,0.3,0.04741877008529209,0.04741877008529209,84.19374330490263,1.0,0.4,0.012994415491545255,0.04985366237264465,0.011610270588137824,81.60051885578578,11.246829145514349
rl,1.5,0.3,2,0.3,0.04741877008529209,0.04741877008529209,84.19374330490263,1.0,0.4,0.012994415491545255,0.04985366237264465,0.011610270588137824,81.60051885578578,11.246829145514349
rl,1.5,0.3,3,0.3,0.04741877008529209,0.04741877008529209,84.19374330490263,1.0,0.4,0.012994415491545255,0.04985366237264465,0.011610270588137824,81.60051885578578,11.246829145514349
rl,1.5,0.3,4,0.3,0.04741877008529209,0.04741877008529209,84.19374330490263,1.0,0.4,0.012994415491545255,0.04985366237264465,0.011610270588137824,81.60051885578578,11.246829145514349
rl,1.5,0.4,0,0.4,0.04935454151804671,0.04935454151804671,87.66136462048831,1.0,0.44,0.005422232780857292,0.04322272473825011,0.010591654228056663,208.0397004646565,17.079312944940508
rl,1.5,0.4,1,0.4,0.04935454151804671,0.04935454151804671,87.66136462048831,1.0,0.44,0.005422232780857292,0.04322272473825011,0.010591654228056663,208.0397004646565,17.079312944940508
rl,1.5,0.4,2,0.4,0.04935454151804671,0.04935454151804671,87.66136462048831,1.0,0.44,0.005422232780857292,0.04322272473825011,0.010591654228056663,208.0397004646565,17.079312944940508
rl,1.5,0.4,3,0.4,0.04935454151804671,0.04935454151804671,87.66136462048831,1.0,0.44,0.005422232780857292,0.04322272473825011,0.010591654228056663,208.0397004646565,17.079312944940508
rl,1.5,0.4,4,0.4,0.04935454151804671,0.04935454151804671,87.66136462048831,1.0,0.44,0.005422232780857292,0.04322272473825011,0.010591654228056663,208.0397004646565,17.079312944940508
rl,2.0,0.2,0,0.2,0.04736009784017306,0.04736009784017306,76.31995107991347,1.0,0.38,0.022854359953291048,0.040978319574319605,0.010484139232434414,191.21016756408198,11.985481531262353
rl,2.0,0.2,1,0.2,0.04736009784017306,0.04736009784017306,76.31995107991347,1.0,0.38,0.022854359953291048,0.040978319574319605,0.010484139232434414,191.21016756408198,11.985481531262353
rl,2.0,0.2,2,0.2,0.04736009784017306,0.04736009784017306,76.31995107991347,1.0,0.38,0.022854359953291048,0.040978319574319605,0.010484139232434414,191.21016756408198,11.985481531262353
rl,2.0,0.2,3,0.2,0.04736009784017306,0.04736009784017306,76.31995107991347,1.0,0.38,0.022854359953291048,0.040978319574319605,0.010484139232434414,191.21016756408198,11.985481531262353
rl,2.0,0.2,4,0.2,0.04736009784017306,0.04736009784017306,76.31995107991347,1.0,0.38,0.022854359953291048,0.040978319574319605,0.010484139232434414,191.21016756408198,11.985481531262353
rl,2.0,0.3,0,0.3,0.04652660027853335,0.04652660027853335,84.49113324048888,1.0,0.5,0.013574895529245195,0.05043497081004209,0.014668411958636537,82.51836657788435,11.812942462767037
rl,2.0,0.3,1,0.3,0.04652660027853335,0.04652660027853335,84.49113324048888,1.0,0.5,0.013574895529245195,0.05043497081004209,0.014668411958636537,82.51836657788435,11.812942462767037
rl,2.0,0.3,2,0.3,0.04652660027853335,0.04652660027853335,84.49113324048888,1.0,0.5,0.013574895529245195,0.05043497081004209,0.014668411958636537,82.51836657788435,11.812942462767037
rl,2.0,0.3,3,0.3,0.04652660027853335,0.04652660027853335,84.49113324048888,1.0,0.5,0.013574895529245195,0.05043497081004209,0.014668411958636537,82.51836657788435,11.812942462767037
rl,2.0,0.3,4,0.3,0.04652660027853335,0.04652660027853335,84.49113324048888,1.0,0.5,0.013574895529245195,0.05043497081004209,0.014668411958636537,82.51836657788435,11.812942462767037
rl,2.0,0.4,0,0.4,0.046630138136307925,0.046630138136307925,88.34246546592301,1.0,0.58,0.00452809385737699,0.04320855812967795,0.010882978989605547,210.68469993476032,16.33818500390962
rl,2.0,0.4,1,0.4,0.046630138136307925,0.046630138136307925,88.34246546592301,1.0,0.58,0.00452809385737699,0.04320855812967795,0.010882978989605547,210.68469993476032,16.33818500390962
rl,2.0,0.4,2,0.4,0.046630138136307925,0.046630138136307925,88.34246546592301,1.0,0.58,0.00452809385737699,0.04320855812967795,0.010882978989605547,210.68469993476032,16.33818500390962
rl,2.0,0.4,3,0.4,0.046630138136307925,0.046630138136307925,88.34246546592301,1.0,0.58,0.00452809385737699,0.04320855812967795,0.010882978989605547,210.68469993476032,16.33818500390962
rl,2.0,0.4,4,0.4,0.046630138136307925,0.046630138136307925,88.34246546592301,1.0,0.58,0.00452809385737699,0.04320855812967795,0.010882978989605547,210.68469993476032,16.33818500390962
